Date,Return_Lag_5,Return_Lag_1,Return_Lag_2,MACD_HIST,Return_Skew,Return_Kurt,OBV,ATR,Volume_Ratio,Target,Close
2023-06-21,0.0023432923257176164,-0.020350480497456136,-0.016129032258064502,2.1017712370008677,0.6809126077562317,0.7119140935130175,-7455456,10.157142857142857,0.8269215117648823,-1,337.0
2023-06-23,0.027469316189363102,-0.027697634160415485,-0.020350480497456136,0.951328580056571,0.7346119864837126,0.7062675489430904,-7594443,9.371428571428567,0.6579901680446301,-1,333.6
2023-06-26,0.022753128555176305,-0.010089020771513302,-0.027697634160415485,-0.10629026859167912,0.7376792845730289,0.6832290471101988,-7776015,9.399999999999997,1.032620131690744,1,329.4
2023-06-27,-0.016129032258064502,-0.0125899280575541,-0.010089020771513302,-0.23317847092897703,0.6451185834125823,0.3146250630549186,-7601109,9.5,1.0272297579838092,-1,338.0
2023-06-28,-0.020350480497456136,0.02610807528840331,-0.0125899280575541,-0.6502033459496495,0.7806028767330548,0.8844193855985406,-7759987,9.414285714285715,0.937458327777037,-1,332.8
2023-06-29,-0.027697634160415485,-0.01538461538461533,0.02610807528840331,-1.0598112626033078,0.8801832512754764,1.0563332677047355,-7895161,9.442857142857147,0.8560550311139595,-1,330.2
2023-06-30,-0.010089020771513302,-0.007812500000000111,-0.01538461538461533,-1.4025919270710716,0.8807674840283822,1.0561880517125,-8057131,9.314285714285713,0.9967384615384616,1,328.2
2023-07-03,-0.0125899280575541,-0.006056935190793422,-0.007812500000000111,-1.1462522688928063,0.7374875130291675,0.706203813327017,-7915146,9.5,0.9185057050405414,0,334.6
2023-07-04,0.02610807528840331,0.019500304692260828,-0.006056935190793422,-0.8570726589004699,0.677218850342194,0.7208389397330047,-7820750,9.114285714285716,0.681655047710654,-1,335.8
2023-07-05,-0.01538461538461533,0.0035863717872086642,0.019500304692260828,-0.8796037534597128,0.8294666364439598,1.0737108311630161,-7919369,9.000000000000004,0.7800358779012376,-1,332.0
2023-07-06,-0.007812500000000111,-0.011316259678380014,0.0035863717872086642,-1.4006479530295515,0.7865909028495949,0.9058441778063767,-8117187,9.15714285714286,1.4235853238685756,0,323.4
2023-07-07,-0.006056935190793422,-0.025903614457831403,-0.011316259678380014,-1.6675757750148166,0.7507791908929722,0.9094321290502737,-8333141,9.314285714285717,1.4420544571645308,1,323.2
2023-07-10,0.019500304692260828,-0.0006184291898577721,-0.025903614457831403,-1.604272441407004,0.767301141672032,1.1295579680496584,-8160262,9.071428571428571,1.108673457608771,1,325.4
2023-07-11,0.0035863717872086642,0.0068069306930693685,-0.0006184291898577721,-1.154959162371255,0.7514987682462345,1.2284945751008776,-8036649,8.700000000000001,0.7640969089472767,1,330.4
2023-07-12,-0.011316259678380014,0.01536570374923163,0.0068069306930693685,-0.4080424902022506,0.7000176405993012,1.0221588776006318,-7868176,8.28571428571429,0.9586087760046521,1,336.6
2023-07-13,-0.025903614457831403,0.018765133171912973,0.01536570374923163,0.7169252181877354,0.5563699523962303,0.7019049820595233,-7595021,8.485714285714291,1.4315189387825265,1,346.4
2023-07-14,-0.0006184291898577721,0.0291146761734995,0.018765133171912973,1.5715176615056032,0.5994515443321676,0.8170930147844768,-7382886,8.257142857142863,1.1162003883168201,-1,349.2
2023-07-18,0.0068069306930693685,0.008083140877598094,0.0291146761734995,0.9957275595183155,-0.43163427337135596,-0.22670429631625064,-7674366,8.685714285714287,1.3635138877454025,-1,333.0
2023-07-19,0.01536570374923163,-0.046391752577319534,0.008083140877598094,0.36818189018583836,-0.3218256346343547,-0.2741528411660368,-7893499,8.814285714285713,0.9409889932461678,0,329.6
2023-07-20,0.018765133171912973,-0.01021021021021018,-0.046391752577319534,-0.055528821917004756,-0.4103418728584118,0.0011915365379591863,-8059144,9.057142857142853,0.7130355353373257,0,329.4
2023-07-21,0.0291146761734995,-0.0006067961165049374,-0.01021021021021018,-0.3036144891458749,-0.35995059896222437,0.07258532543602043,-7940705,9.199999999999998,0.5881765776216886,-1,329.6
2023-07-24,0.008083140877598094,0.0006071645415908211,-0.0006067961165049374,-0.9512295645212159,-0.2851785810980586,-0.24167023754807876,-8115221,9.257142857142854,0.900297457834346,1,321.6
2023-07-25,-0.046391752577319534,-0.024271844660194164,0.0006071645415908211,-0.026250248881435345,0.4244833552974968,0.987901897082675,-7823184,10.371428571428567,1.5057023830392773,-1,341.6
2023-07-26,-0.01021021021021018,0.062189054726368154,-0.024271844660194164,0.3043477186519143,0.5035270050963727,0.9816957468172678,-7972602,10.299999999999995,0.830049274766542,1,337.6
2023-07-27,-0.0006067961165049374,-0.011709601873536313,0.062189054726368154,0.6783349244732133,0.5514013044983055,1.1845397815536864,-7836087,9.899999999999993,0.7837356833252003,1,340.4
2023-07-28,0.0006071645415908211,0.008293838862559078,-0.011709601873536313,1.300873696951596,0.47221090630504686,0.9214473238157083,-7613644,10.028571428571427,1.1408164081692103,1,347.0
2023-07-31,-0.024271844660194164,0.019388954171562833,0.008293838862559078,1.8776743847958512,0.5175363154844067,1.27149337799301,-7245678,10.271428571428572,1.5746859537872557,0,351.0
2023-08-01,0.062189054726368154,0.011527377521613813,0.019388954171562833,2.1104931615754126,0.625694609454871,1.6989425774685378,-7480040,10.771428571428572,1.0550155577003415,-1,350.6
2023-08-02,-0.011709601873536313,-0.0011396011396010985,0.011527377521613813,1.4597555837788776,0.570820081739875,1.4329188942924402,-7690423,11.242857142857142,0.8977919531881445,0,340.0
2023-08-03,0.008293838862559078,-0.0302338847689676,-0.0011396011396010985,0.8858937010184991,0.5379604821823978,1.6099382891905,-7857037,11.114285714285712,0.6932036799115969,0,338.8
2023-08-04,0.019388954171562833,-0.003529411764705892,-0.0302338847689676,0.5414420649530565,0.5098586337494069,1.9671106189851346,-7666042,11.499999999999996,0.8159947706610158,-1,340.0
2023-08-07,0.011527377521613813,0.0035419126328217754,-0.003529411764705892,0.1406229380742361,0.4986066307040788,2.0063139868798956,-7760843,10.628571428571425,0.5283423711621738,-1,337.8
2023-08-08,-0.0011396011396010985,-0.006470588235294117,0.0035419126328217754,-0.5428693352285177,0.49771188796117327,1.8800572362556305,-7914660,10.514285714285714,0.9418020842262524,1,331.4
2023-08-09,-0.0302338847689676,-0.018946121965660256,-0.006470588235294117,-0.8048731154153994,0.5632640157488786,2.407070618280985,-7795483,10.157142857142857,0.8214525974491457,1,333.8
2023-08-10,-0.003529411764705892,0.007242003621001913,-0.018946121965660256,-0.7743634012055016,0.4711711141279936,2.481954806860078,-7683624,10.12857142857143,0.8339608349524118,-1,336.4
2023-08-11,0.0035419126328217754,0.007789095266626633,0.007242003621001913,-0.9815429156372344,0.4817531868435765,2.4185392954277245,-7806663,9.97142857142857,1.020743562643004,-1,332.4
2023-08-14,-0.006470588235294117,-0.01189060642092743,0.007789095266626633,-1.2352588770863235,0.4882468230467837,2.400580668456587,-7964208,9.071428571428571,1.1837709655459496,0,329.8
2023-08-15,-0.018946121965660256,-0.007821901323706304,-0.01189060642092743,-1.374392039536906,0.5944899768491504,2.8363142294170327,-8072082,8.900000000000002,0.8706621855901752,-1,329.2
2023-08-16,0.007242003621001913,-0.0018192844147969511,-0.007821901323706304,-1.6354973398780022,0.6610781441839649,2.803788527607932,-8236930,8.828571428571431,1.239151188051085,1,325.4
2023-08-17,0.007789095266626633,-0.011543134872417982,-0.0018192844147969511,-1.4578594349134746,0.5464515442814106,2.650810137392421,-7948750,8.957142857142856,1.7123279531685611,-1,329.4
2023-08-18,-0.01189060642092743,0.012292562999385304,-0.011543134872417982,-1.764263537744365,0.5614940620834759,2.72008095207141,-8129838,8.614285714285709,1.006564502770876,-1,321.6
2023-08-21,-0.007821901323706304,-0.023679417122039914,0.012292562999385304,-2.3029183396998367,0.5955393478019297,2.405980731903518,-8386807,8.185714285714274,1.286183917458074,0,314.6
2023-08-22,-0.0018192844147969511,-0.02176616915422891,-0.023679417122039914,-2.4431160783494366,0.6162472749001953,2.4622517097208134,-8140007,7.928571428571416,1.084468114088858,0,315.6
2023-08-23,-0.011543134872417982,0.0031786395422759295,-0.02176616915422891,-2.448286223890423,0.717288918605808,2.8090792305313856,-8312455,7.614285714285704,0.7527291933111302,1,314.6
2023-08-24,0.012292562999385304,-0.003168567807351086,0.0031786395422759295,-1.8396676795711775,0.7064337404408735,2.644670872926768,-8089047,7.514285714285705,1.0336139196993095,-1,321.8
2023-08-25,-0.023679417122039914,0.022886204704386515,-0.003168567807351086,-1.66538912186894,0.8747324562704668,3.5416352476739723,-8214472,7.499999999999992,0.611799424418321,1,316.6
2023-08-28,-0.02176616915422891,-0.01615910503418272,0.022886204704386515,-1.1049829608046813,0.8286692733335994,3.2208195964300144,-8020444,7.914285714285703,1.0083472870537538,1,321.8
2023-08-29,0.0031786395422759295,0.016424510423246996,-0.01615910503418272,-0.39323609961318606,1.2715633277441791,3.771371709393569,-7866619,7.9571428571428475,0.8849325880704242,-1,326.0
2023-08-30,-0.003168567807351086,0.013051584835301444,0.016424510423246996,-0.12082427927133121,1.2715519895934237,3.756619827111675,-8018519,8.171428571428562,0.8950183010325411,0,322.4
2023-08-31,0.022886204704386515,-0.011042944785276121,0.013051584835301444,0.040905412700761534,1.281897912890556,3.7716313727715693,-8515891,8.371428571428558,2.215366798806289,1,321.6
2023-09-04,-0.01615910503418272,-0.002481389578163684,-0.011042944785276121,0.7118128285936756,1.1150160834391636,2.767363827649552,-8208402,8.48571428571427,1.1784673474299678,-1,330.0
2023-09-05,0.016424510423246996,0.026119402985074647,-0.002481389578163684,0.8482044397780073,1.1963945258535524,3.0692806572746476,-8340910,8.714285714285698,0.5329765890592345,0,325.6
2023-09-06,0.013051584835301444,-0.013333333333333308,0.026119402985074647,0.8319417881886855,0.07666108631720076,-0.5787422624207321,-8505796,8.771428571428556,0.6573589388871391,-1,324.2
2023-09-07,-0.011042944785276121,-0.004299754299754377,-0.013333333333333308,0.42539349998548825,0.07733743805236723,-0.6692287695338528,-8673038,8.214285714285698,0.6586939551649197,1,318.2
2023-09-11,-0.002481389578163684,-0.018507094386181366,-0.004299754299754377,0.3306324871324242,0.08054185656392378,-0.6583299381564413,-8484957,8.371428571428558,0.9793783833885645,-1,320.6
2023-09-12,0.026119402985074647,0.007542426147077341,-0.018507094386181366,0.15470992790840654,0.15414284422538904,-0.4216853864668428,-8588950,8.399999999999993,0.6871390625206486,-1,318.6
2023-09-13,-0.013333333333333308,-0.006238303181534621,0.007542426147077341,-0.05045004742437964,0.25536984344902486,-0.2095854726954621,-8695577,8.171428571428565,0.7294934930058878,0,316.8
2023-09-14,-0.004299754299754377,-0.005649717514124353,-0.006238303181534621,-0.1737209286258028,0.25635145950060323,-0.20862865293985466,-8797108,8.157142857142853,0.7605614600718531,-1,316.4
2023-09-15,-0.018507094386181366,-0.0012626262626264095,-0.005649717514124353,-0.3792061640554416,0.483343373084519,-0.1874893671400122,-8989290,7.785714285714278,1.3877680116231041,-1,313.8
2023-09-18,0.007542426147077341,-0.00821744627054355,-0.0012626262626264095,-0.7777479939780578,0.5199339179257956,-0.29053391412763674,-9136656,7.899999999999993,1.1306293242739363,0,308.8
2023-09-19,-0.006238303181534621,-0.015933715742511123,-0.00821744627054355,-0.9427772390650864,0.5448740260107047,-0.2367630382540839,-8980856,7.357142857142853,1.1073110961384836,-1,309.0
2023-09-20,-0.005649717514124353,0.0006476683937823857,-0.015933715742511123,-1.1676254910902961,0.5643430220899448,-0.2595415567011099,-9117493,7.199999999999993,0.9313839098260978,-1,305.8
2023-09-21,-0.0012626262626264095,-0.01035598705501617,0.0006476683937823857,-1.6069719576347818,0.5496845582367917,-0.27054810987561617,-9308657,7.071428571428563,1.1611749513150111,1,299.6
2023-09-22,-0.00821744627054355,-0.020274689339437546,-0.01035598705501617,-1.0819311154719555,0.8375521139386183,0.30029558430829634,-9096288,7.357142857142853,1.2591007617367216,-1,310.2
2023-09-25,-0.015933715742511123,0.035380507343124146,-0.020274689339437546,-1.2410783037587034,0.7733050134869411,0.3498565439513192,-9279358,7.414285714285711,1.0413064251911175,-1,301.0
2023-09-26,0.0006476683937823857,-0.029658284977433835,0.035380507343124146,-1.5115650811947638,0.7756705658742065,0.32218679554152274,-9438604,7.314285714285709,0.9022579395027229,1,296.6
2023-09-27,-0.01035598705501617,-0.014617940199335488,-0.029658284977433835,-1.4257797812607373,0.6728729095815409,0.13861712483543412,-9296569,7.342857142857135,0.7998511066760974,-1,298.6
2023-09-28,-0.020274689339437546,0.006743088334457248,-0.014617940199335488,-1.53913399321371,0.7283677966519918,0.1082767254049137,-9452609,7.257142857142851,0.9149115812186313,1,294.0
2023-09-29,0.035380507343124146,-0.015405224380442117,0.006743088334457248,-0.9126980852824769,0.633278459210538,-0.2989641598623829,-9340083,7.342857142857135,0.747266963025141,-1,302.8
2023-10-03,-0.029658284977433835,0.029931972789115635,-0.015405224380442117,-0.7723090031722482,0.7702546975477114,-0.11173091843462285,-9491310,7.4571428571428475,1.0486233035721717,-1,297.2
2023-10-04,-0.014617940199335488,-0.018494055482166538,0.029931972789115635,-0.7762379084948243,0.806695207202664,-0.0013045958402274726,-9600732,7.328571428571418,0.8150614525139664,1,294.2
2023-10-05,0.006743088334457248,-0.010094212651413192,-0.018494055482166538,-0.5367955176649639,0.727423899070119,-0.051039386843464936,-9492713,7.4571428571428475,0.8475614923246405,1,296.4
2023-10-06,-0.015405224380442117,0.007477906186267758,-0.010094212651413192,0.0480753107045242,0.6446932885316878,-0.35698457607315415,-9381944,7.657142857142852,0.9356074619528585,1,301.8
2023-10-09,0.029931972789115635,0.018218623481781604,0.007477906186267758,0.5889409332852713,0.5828665398772158,-0.4430091041446449,-9267981,7.657142857142849,0.9602544657903607,0,303.6
2023-10-10,-0.018494055482166538,0.005964214711729587,0.018218623481781604,1.034238961918322,0.6536713482474481,-0.09415012855377501,-9103528,7.857142857142845,1.3554727294906581,1,304.8
2023-10-11,-0.010094212651413192,0.0039525691699604515,0.005964214711729587,1.4960448379449103,0.5373723186556173,-0.16587387705107762,-8939283,7.985714285714274,1.2415545265016654,1,307.6
2023-10-12,0.007477906186267758,0.009186351706036877,0.0039525691699604515,2.1192685556732638,0.5345482090525167,-0.2024059985125923,-8804768,7.914285714285703,0.9776580976676914,-1,313.2
2023-10-13,0.018218623481781604,0.01820546163849146,0.009186351706036877,1.8233731677710168,0.503727059662553,-0.09644351819522952,-8938442,7.728571428571415,0.9402405570795527,-1,303.4
2023-10-16,0.005964214711729587,-0.03128991060025543,0.01820546163849146,1.2307814076877497,0.5062001756610685,-0.17420626569982975,-9062970,7.599999999999986,0.8630815827228433,0,297.8
2023-10-17,0.0039525691699604515,-0.018457481872115933,-0.03128991060025543,0.9016821301672788,0.46744432885184795,-0.22509791214949373,-8970945,7.485714285714271,0.708989548326854,-1,298.8
2023-10-18,0.009186351706036877,0.00335795836131636,-0.018457481872115933,0.5487151237752688,0.5621545130821579,0.22193757344956838,-9090955,7.385714285714272,0.9922249120300554,-1,296.6
2023-10-19,0.01820546163849146,-0.007362784471218187,0.00335795836131636,-0.22315581291080555,0.4680505845716762,0.04519052244042106,-9263119,7.57142857142856,1.3400041407158458,-1,287.8
2023-10-20,-0.03128991060025543,-0.029669588671611624,-0.007362784471218187,-0.7954196691959972,0.4881337878113015,0.04900306367194305,-9455241,7.1285714285714175,1.3706376123815545,-1,285.6
2023-10-24,-0.018457481872115933,-0.007644197359277238,-0.029669588671611624,-1.4532688577341926,0.4823300159960177,0.015745602343774825,-9671441,6.94285714285713,1.3640017109956706,1,279.6
2023-10-25,0.00335795836131636,-0.021008403361344574,-0.007644197359277238,-1.437732670034113,0.45580474340751465,-0.17825915346539808,-9496379,7.528571428571415,0.9997167520598292,0,284.4
2023-10-26,-0.007362784471218187,0.01716738197424883,-0.021008403361344574,-1.3167574422920127,0.42094400188281356,-0.20248742946800813,-9610846,7.6142857142857,0.6578449796842584,1,284.2
2023-10-27,-0.029669588671611624,-0.0007032348804499877,0.01716738197424883,-0.7884202471064992,0.3150952759829735,-0.4955540550504687,-9446296,7.614285714285695,0.9540225486751522,1,289.4
2023-10-30,-0.007644197359277238,0.018296973961998475,-0.0007032348804499877,-0.19658172814947505,0.25682772418743094,-0.5971753580763074,-9302718,7.628571428571413,0.8820837075800786,-1,292.0
2023-10-31,-0.021008403361344574,0.008984105044920643,0.018296973961998475,-0.15711435488057646,0.2807954189309517,-0.7012047646956404,-9439992,7.528571428571415,0.9339244092302542,-1,285.8
2023-11-01,0.01716738197424883,-0.021232876712328763,0.008984105044920643,-0.2103027087787499,0.2516782286003503,-0.6464022252258148,-9550052,7.471428571428561,0.821430330676833,1,283.6
2023-11-02,-0.0007032348804499877,-0.007697690692792136,-0.021232876712328763,-0.07579121110426978,0.22277383514041404,-0.6882077867471151,-9445278,7.55714285714285,0.7934587026457206,1,285.2
2023-11-03,0.018296973961998475,0.0056417489421718425,-0.007697690692792136,0.9608273770477851,0.46922588779956614,-0.12031204855413076,-9229526,7.871428571428567,1.5163092216046936,1,299.2
2023-11-06,0.008984105044920643,0.04908835904628339,0.0056417489421718425,2.251067378252486,0.34943135612158027,-0.3776341342687144,-8960892,8.085714285714285,1.605713848515351,-1,309.2
2023-11-07,-0.021232876712328763,0.03342245989304815,0.04908835904628339,2.734057923465139,0.45682913097498434,-0.0529991887907716,-9094869,8.314285714285717,0.8039935333420548,0,305.2
2023-11-08,-0.007697690692792136,-0.012936610608020649,0.03342245989304815,2.9220366376551015,0.4892681101430306,0.1537476831979937,-9223667,8.485714285714286,0.7559144770434364,-1,305.0
2023-11-09,0.0056417489421718425,-0.000655307994757548,-0.012936610608020649,2.8192488547619328,0.4688965949463678,0.23649390729589193,-9326389,8.128571428571425,0.6043302431040508,-1,303.4
2023-11-10,0.04908835904628339,-0.0052459016393443525,-0.000655307994757548,2.380014538430426,0.5552151891617657,0.2256352249113602,-9425107,8.171428571428565,0.6735221034619684,1,299.4
2023-11-13,0.03342245989304815,-0.013183915622939968,-0.0052459016393443525,2.4494972090883462,0.4045079076625926,-0.02118783451320033,-9289247,8.485714285714279,1.1320251635212266,-1,306.4
2023-11-14,-0.012936610608020649,0.023380093520374068,-0.013183915622939968,2.2542495613141433,0.527778930977466,0.41952359038392717,-9414021,7.985714285714282,1.055846274658471,1,304.4
2023-11-15,-0.000655307994757548,-0.00652741514360311,0.023380093520374068,2.9703081443516366,0.5966034766261497,0.33469722174571936,-9089474,8.599999999999998,2.062918482979732,1,319.2
2023-11-16,-0.0052459016393443525,0.048620236530880545,-0.00652741514360311,3.409146346577747,0.5268586076887487,0.3505587075253762,-8736514,9.042857142857144,1.7020636364250106,-1,321.4
2023-11-17,-0.013183915622939968,0.006892230576441172,0.048620236530880545,2.8904049938844234,0.5075302711256602,0.15512179306280197,-8956216,9.37142857142857,0.9487555739422356,1,311.8
2023-11-20,0.023380093520374068,-0.029869321717485908,0.006892230576441172,3.1322477289751016,0.50308776970378,-0.1089299308632425,-8678389,9.814285714285713,1.0687215823851177,-1,323.2
2023-11-21,-0.00652741514360311,0.03656189865298254,-0.029869321717485908,2.988599850970672,0.5555986251452181,-0.08833157287014028,-8920276,10.057142857142853,0.853564378586557,0,321.4
2023-11-22,0.048620236530880545,-0.00556930693069313,0.03656189865298254,2.693397289757149,0.5808265334376874,-0.07077045738583726,-9061974,10.099999999999994,0.5741065770772256,1,321.0
2023-11-23,0.006892230576441172,-0.001244555071561848,-0.00556930693069313,2.6443912498784172,0.5515170760071827,-0.14417816871813227,-8916662,9.414285714285707,0.7078542437545424,-1,325.8
2023-11-24,-0.029869321717485908,0.01495327102803734,-0.001244555071561848,1.9293721981121905,0.6564796507188074,-0.07638268612191272,-9069027,9.27142857142856,0.7943214863271292,1,317.8
2023-11-27,0.03656189865298254,-0.024554941682013554,0.01495327102803734,1.4426437166558799,0.6823949281127953,0.046751540628737306,-8946706,9.214285714285703,0.7610974846406656,-1,319.4
2023-11-28,-0.00556930693069313,0.005034612964128327,-0.024554941682013554,0.8149055900532858,0.6888917082557837,0.11763608967192968,-9098243,9.228571428571415,1.0623246540751758,-1,316.2
2023-11-29,-0.001244555071561848,-0.010018785222291715,0.005034612964128327,0.16812568318077847,0.7351671674614267,0.12430286629889858,-9266810,9.699999999999992,1.1388092452121465,1,313.6
2023-11-30,0.01495327102803734,-0.008222643896268034,-0.010018785222291715,0.34703540046938475,0.5809850631240773,-0.28844544775444664,-8963729,10.014285714285709,1.6877758608976121,-1,323.6
2023-12-01,-0.024554941682013554,0.03188775510204089,-0.008222643896268034,-0.11541627769234708,0.6279618035675582,-0.2841291461913013,-9115226,9.757142857142854,0.8444620586553222,-1,315.6
2023-12-04,0.005034612964128327,-0.024721878862793534,0.03188775510204089,-0.5852128649673318,0.6264642615428793,-0.28121078494364,-9264298,9.942857142857138,0.8068814857635258,-1,313.4
2023-12-05,-0.010018785222291715,-0.006970849176172522,-0.024721878862793534,-1.4037942172196836,0.5967898452280029,-0.3028631857591237,-9501598,9.957142857142852,1.1753145316027367,1,305.4
2023-12-06,-0.008222643896268034,-0.02552648372686661,-0.006970849176172522,-1.7056454157393093,0.6382541991711688,-0.20054831942859702,-9342636,9.857142857142849,0.7948799494355504,-1,308.2
2023-12-07,0.03188775510204089,0.00916830386378531,-0.02552648372686661,-2.085105696291576,0.6680236911658873,-0.23616601128615833,-9479673,9.571428571428564,0.8216948006159248,-1,304.4
2023-12-08,-0.024721878862793534,-0.012329656067488703,0.00916830386378531,-2.386457271225571,0.7906965902761952,-0.03198038153699919,-9645679,9.18571428571428,0.9783740011810788,1,302.2
2023-12-11,-0.006970849176172522,-0.007227332457293012,-0.012329656067488703,-2.375108133818257,0.8115126498372862,0.00899203485942558,-9461657,9.271428571428563,1.0416414306366726,1,303.8
2023-12-12,-0.02552648372686661,0.005294506949040434,-0.007227332457293012,-1.997019910673474,0.7259443664524647,-0.035803411983128745,-9331698,9.09999999999999,0.8373797980891408,-1,308.0
2023-12-13,0.00916830386378531,0.01382488479262678,0.005294506949040434,-1.9531670394235234,0.7297152547392866,-0.07682554592406872,-9473149,9.171428571428562,0.932469758396783,0,303.6
2023-12-14,-0.012329656067488703,-0.014285714285714235,0.01382488479262678,-1.8741464662258216,0.7670217983630262,-0.03971047991371034,-9645137,9.157142857142853,1.0838313844013177,1,303.0
2023-12-15,-0.007227332457293012,-0.0019762845849803368,-0.014285714285714235,-1.2241223800518337,0.6405975668011943,-0.15308130097019862,-9335958,9.58571428571428,1.6505409465523666,-1,311.0
2023-12-18,0.005294506949040434,0.0264026402640265,-0.0019762845849803368,-0.9367204375439618,0.7896578191634316,0.35865378488814853,-9456908,9.399999999999997,0.6923083087300107,0,308.2
2023-12-19,0.01382488479262678,-0.009003215434083667,0.0264026402640265,-0.698081147453883,0.7447314582382547,0.38916036541790616,-9331605,9.21428571428571,0.7210679145695966,1,308.4
2023-12-20,-0.014285714285714235,0.0006489292667097857,-0.009003215434083667,-0.3605252805877221,0.6936930145213975,0.3057904868763983,-9189731,8.957142857142856,0.8160300197631641,-1,310.8
2023-12-21,-0.0019762845849803368,0.0077821011673153695,0.0006489292667097857,-0.23311460128604664,0.693313695953794,0.30603908473939995,-9291401,8.757142857142854,0.6362519024351169,-1,309.2
2023-12-22,0.0264026402640265,-0.005148005148005175,0.0077821011673153695,-2.604820178629097,-2.2185999979470283,9.513816964265297,-10761550,11.928571428571429,3.750483431686383,1,270.6
2023-12-27,-0.009003215434083667,-0.12483829236739963,-0.005148005148005175,-3.247301646843516,-2.0469417883676244,8.720169954299653,-10116840,12.0,1.2978790565388978,1,281.6
2023-12-28,0.0006489292667097857,0.04065040650406493,-0.12483829236739963,-2.956310738018264,-2.033722773836121,8.34117077253606,-9738433,11.885714285714288,0.6913285905853895,0,289.6
2023-12-29,0.0077821011673153695,0.02840909090909083,0.04065040650406493,-2.561004333988561,-2.3605302900370218,9.887869060002982,-9542186,11.78571428571429,0.3515480711941854,1,290.2
